R8_7,7,j_1250,2,Terminated,1179,1182,100.0,0.49
M7,7,j_1250,20,Terminated,1179,1200,100.0,0.3
J12_6_8_9_11,11,j_1250,1,Terminated,1179,1181,100.0,0.59
M9,1,j_1250,7,Terminated,1179,1187,100.0,0.3
J13_1_3_12,13,j_1250,6,Terminated,1179,1186,100.0,0.59
R15_14,13,j_1250,4,Terminated,1179,1184,100.0,0.49
R14_13,13,j_1250,16,Terminated,1179,1196,100.0,0.49
R17_16,1,j_1250,7,Terminated,1179,1187,100.0,0.39
R16_15,13,j_1250,2,Terminated,1179,1182,100.0,0.49
M1,1,j_3956,1,Terminated,1223,1225,50.0,0.2
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_17961,18,Terminated,1236,1255,10.0,0.05
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_9606,14,Terminated,1308,1323,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_9606,20,Terminated,1308,1329,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_9606,4,Terminated,1308,1313,5.0,0.03
R14_13,1,j_15961,9,Terminated,1309,1319,100.0,0.39
M9,1,j_15961,3,Terminated,1309,1313,100.0,0.3
M11,1,j_15961,8,Terminated,1309,1318,100.0,0.3
M12,1,j_15961,3,Terminated,1309,1313,100.0,0.3
R13_11_12,3,j_15961,10,Terminated,1309,1320,100.0,0.49
M8,1,j_15961,12,Terminated,1309,1322,100.0,0.3
R10_9,1,j_15961,14,Terminated,1309,1324,100.0,0.39
M5,3,j_15961,6,Terminated,1309,1316,100.0,0.3
M15,87,j_15961,2,Terminated,1309,1312,100.0,0.3
M6,4,j_15961,17,Terminated,1309,1327,100.0,0.3
J2_5_6,7,j_15961,15,Terminated,1309,1325,100.0,0.59
R4_16,9,j_15961,2,Terminated,1309,1312,100.0,0.49
M16,9,j_15961,20,Terminated,1309,1330,100.0,0.3
M1,18,j_15961,4,Terminated,1309,1314,100.0,0.3
M17,8,j_15961,13,Terminated,1309,1323,100.0,0.3
J18_16_17,17,j_15961,7,Terminated,1309,1317,100.0,0.59
J3_1_2_17,33,j_15961,9,Terminated,1309,1319,100.0,0.59
J19_10_14_15_18,107,j_15961,12,Terminated,1309,1322,100.0,0.59
J7_5_6,7,j_15961,16,Terminated,1309,1326,100.0,0.59
J20_3_4_7_8_19,157,j_15961,19,Terminated,1309,1329,100.0,0.49
R2_1,1,j_488,6,Terminated,1362,1369,100.0,0.39
M1,1,j_488,7,Terminated,1362,1370,100.0,0.3
M1,24,j_24745,2,Terminated,1452,1455,50.0,0.2
R2_1,1,j_24745,6,Terminated,1452,1459,50.0,0.2
M1,1,j_13892,6,Terminated,1460,1467,100.0,0.2
R5_4,1,j_7119,11,Terminated,1461,1473,50.0,0.2
R1_4,1,j_7119,17,Terminated,1461,1479,50.0,0.2
M3,1,j_7119,9,Terminated,1461,1471,50.0,0.2
R4_3,1,j_7119,4,Terminated,1461,1466,50.0,0.2
R6_5,1,j_7119,20,Terminated,1461,1482,50.0,0.2
R2_1,1,j_7119,15,Terminated,1461,1477,50.0,0.2
M7_2_6,3,j_7119,6,Terminated,1461,1468,50.0,0.2
J8_7,1,j_7119,1,Terminated,1461,1463,50.0,0.39
R9_8,1,j_7119,16,Terminated,1461,1478,50.0,0.2
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_22996,14,Terminated,1482,1497,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_22996,19,Terminated,1482,1502,5.0,0.03
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_22996,17,Terminated,1483,1501,10.0,0.05
M1,291,j_9248,10,Terminated,1506,1517,50.0,0.59
M1,1,j_7074,12,Terminated,1507,1520,50.0,0.2
R2_1,1,j_15472,13,Terminated,1508,1522,100.0,0.39
M3_2,1,j_15472,9,Terminated,1508,1518,100.0,0.2
M1,1,j_15472,5,Terminated,1508,1514,100.0,0.3
R2_1,1,j_13087,18,Terminated,1524,1543,100.0,0.39
M1,1,j_13087,1,Terminated,1524,1526,100.0,0.3
M1,1,j_34556,15,Terminated,1539,1555,50.0,0.2
M3,1,j_34556,3,Terminated,1539,1543,50.0,0.2
R4_3,1,j_34556,11,Terminated,1539,1551,50.0,0.2
R2_1,1,j_34556,2,Terminated,1539,1542,50.0,0.2
M5_2_4,3,j_34556,18,Terminated,1539,1558,50.0,0.3
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,9,j_14243,9,Running,1573,1583,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_14243,5,Running,1573,1579,,
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_14243,8,Terminated,1573,1582,10.0,0.05
M1,4,j_20011,16,Terminated,1601,1618,50.0,0.2
M1,1,j_11523,12,Terminated,1618,1631,100.0,0.3
R2_1,1,j_11523,20,Terminated,1618,1639,100.0,0.39
M1,177,j_14535,10,Terminated,1695,1706,100.0,0.3
R2_1,61,j_14535,12,Terminated,1695,1708,100.0,0.39
M2,1,j_11025,19,Terminated,1706,1726,100.0,0.3
M1,66,j_11025,20,Terminated,1706,1727,100.0,0.49
R3_2,1,j_11025,5,Terminated,1708,1714,100.0,0.39
J4_1_3,67,j_11025,10,Terminated,1710,1721,100.0,0.59
R5_4,1,j_11025,13,Terminated,1718,1732,100.0,0.39
task_OTg1NjA1OTIxMzA4ODkxNg==,1,j_11250,14,Terminated,1741,1756,100.0,0.59
M2,1,j_23240,3,Terminated,1805,1809,100.0,0.3
M1,33,j_23240,1,Terminated,1805,1807,100.0,0.49
R3_2,1,j_23240,20,Terminated,1807,1828,100.0,0.39
J4_1_3,35,j_23240,7,Terminated,1809,1817,100.0,0.59
R5_4,1,j_23240,11,Terminated,1846,1858,100.0,0.39
task_OTg1NjA1OTIxMzA4ODkxNg==,1,j_20192,6,Terminated,1855,1862,100.0,0.59
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_27041,8,Terminated,1921,1930,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_27041,8,Terminated,1921,1930,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_27041,15,Terminated,1921,1937,5.0,0.03
M1,1,j_21339,13,Terminated,1937,1951,50.0,0.2
R2_1,1,j_21339,19,Terminated,1937,1957,50.0,0.2
M1,55,j_32877,14,Terminated,2003,2018,50.0,0.39
R2_1,1,j_32877,2,Terminated,2003,2006,50.0,0.2
M1,1,j_670,13,Terminated,2076,2090,50.0,0.2
M5,1,j_26351,19,Terminated,2100,2120,50.0,0.2
M3,1,j_26351,14,Terminated,2100,2115,50.0,0.2
R6_5,1,j_26351,2,Terminated,2100,2103,50.0,0.2
R4_3,1,j_26351,6,Terminated,2100,2107,50.0,0.2
M1_4_6,17,j_26351,15,Terminated,2100,2116,50.0,0.39
M7_4_6,99,j_26351,3,Terminated,2100,2104,50.0,0.39
M2_4_6,1305,j_26351,9,Terminated,2100,2110,50.0,0.59
R8_1_2_7,5,j_26351,6,Terminated,2100,2107,50.0,0.2
M2,1,j_22154,15,Terminated,2120,2136,50.0,0.3
M1,2,j_22154,17,Terminated,2120,2138,50.0,0.3
M3,61,j_22154,16,Terminated,2120,2137,50.0,0.49
M4,95,j_22154,18,Terminated,2120,2139,50.0,0.39
J5_4,1,j_22154,20,Terminated,2120,2141,50.0,0.3
R6_5,1,j_22154,1,Terminated,2120,2122,50.0,0.3
J7_3_6,91,j_22154,2,Terminated,2120,2123,50.0,0.39
J8_3_7,61,j_22154,16,Terminated,2120,2137,50.0,0.39
R9_8,1,j_22154,11,Terminated,2120,2132,50.0,0.39
J10_1_2_9,3,j_22154,10,Terminated,2120,2131,50.0,0.3
R11_10,1,j_22154,15,Terminated,2120,2136,50.0,0.39
M1,1,j_2184,2,Terminated,2153,2156,50.0,0.2
J4_2_3,3,j_34020,14,Terminated,2163,2178,50.0,0.2
J6_4_5,3,j_34020,7,Terminated,2163,2171,50.0,0.2
J7_1_6,3,j_34020,18,Terminated,2163,2182,50.0,0.3
M5,2,j_34020,3,Terminated,2164,2168,50.0,0.3
M1,3,j_34020,5,Terminated,2164,2170,50.0,0.3
M3,5,j_34020,1,Terminated,2164,2166,50.0,0.3
M2,1,j_34020,13,Terminated,2164,2178,50.0,0.3
M1,4,j_23684,14,Terminated,2197,2212,50.0,0.39
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_13500,11,Terminated,2200,2212,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_13500,1,Terminated,2200,2202,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_13500,7,Terminated,2200,2208,5.0,0.03
M1,1,j_1911,1,Terminated,2268,2270,50.0,0.39
R2_1,1,j_1911,1,Terminated,2268,2270,50.0,0.2
M3,1,j_1911,17,Terminated,2268,2286,50.0,0.2
J4_2_3,1,j_1911,20,Terminated,2268,2289,50.0,0.2
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_5051,4,Terminated,2296,2301,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_5051,7,Terminated,2296,2304,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_5051,4,Terminated,2296,2301,5.0,0.03
M3,1,j_17720,20,Terminated,2330,2351,100.0,0.3
M1,7,j_17720,7,Terminated,2330,2338,100.0,0.49
R2_1,1,j_17720,10,Terminated,2336,2347,100.0,0.49
J4_2_3,1,j_17720,9,Terminated,2338,2348,100.0,0.59
M1,1,j_8403,6,Terminated,2350,2357,50.0,0.2
M1,1,j_20459,4,Terminated,2378,2383,50.0,0.2
R2_1,1,j_20459,16,Terminated,2378,2395,50.0,0.2
M1,9,j_33527,13,Terminated,2382,2396,100.0,0.2
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_12538,3,Terminated,2428,2432,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_12538,1,Terminated,2428,2430,5.0,0.03
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_12538,9,Terminated,2428,2438,10.0,0.05
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_2919,15,Terminated,2465,2481,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_2919,4,Terminated,2465,2470,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_2919,9,Terminated,2465,2475,5.0,0.03
R5_4,1,j_17720,5,Terminated,2493,2499,100.0,0.39
R2_1,1,j_885,17,Terminated,2576,2594,100.0,0.39
M1,1,j_885,12,Terminated,2576,2589,100.0,0.3
M1,1,j_8347,4,Terminated,2700,2705,100.0,0.3
R2_1,1,j_8347,5,Terminated,2700,2706,100.0,0.49
R3_2,1,j_8347,9,Terminated,2700,2710,100.0,0.39
R2_1,1,j_4973,1,Terminated,2724,2726,100.0,0.39
M3_2,11,j_4973,2,Terminated,2724,2727,100.0,0.2
M1,1,j_4973,2,Terminated,2724,2727,100.0,0.3
M1,1,j_34515,7,Terminated,2742,2750,100.0,0.3
R3_2,1,j_34515,9,Terminated,2742,2752,100.0,0.39
R2_1,1,j_34515,18,Terminated,2742,2761,100.0,0.49
R9_8,1,j_30960,11,Terminated,2742,2754,100.0,0.39
M8,1,j_30960,12,Terminated,2742,2755,100.0,0.3
M3,20,j_30960,19,Terminated,2742,2762,100.0,0.3
M5,20,j_30960,2,Terminated,2742,2745,100.0,0.3
M2,5,j_30960,20,Terminated,2742,2763,100.0,0.3
J4_2_3,25,j_30960,16,Terminated,2742,2759,100.0,0.59
M1,3,j_30960,15,Terminated,2742,2758,100.0,0.3
M7,2,j_30960,14,Terminated,2742,2757,100.0,0.3
M6,2,j_30960,12,Terminated,2742,2755,100.0,0.3
M11,1,j_30960,18,Terminated,2742,2761,100.0,0.3
M12,1,j_30960,6,Terminated,2742,2749,100.0,0.3
M10_9,21,j_30960,7,Terminated,2742,2750,100.0,0.3
J13_1_4_5_6_7_10_11_12,75,j_30960,13,Terminated,2742,2756,100.0,0.59
R14_13,75,j_30960,19,Terminated,2742,2762,100.0,0.49
R15_14,75,j_30960,10,Terminated,2742,2753,100.0,0.59
M1,1,j_30798,1,Terminated,2797,2799,100.0,0.3
R2_1,1,j_30798,5,Terminated,2797,2803,100.0,0.49
R3_2,1,j_30798,5,Terminated,2797,2803,100.0,0.39
M2,33,j_4316,9,Terminated,2817,2827,100.0,0.3
M1,87,j_4316,11,Terminated,2817,2829,100.0,0.3
J3_1_2,121,j_4316,11,Terminated,2817,2829,100.0,0.49
MergeTask,1,j_14663,12,Terminated,2845,2858,100.0,0.1
R2_1,1,j_33400,3,Terminated,2914,2918,50.0,0.2
M1,1,j_33400,11,Terminated,2914,2926,50.0,0.15
R3_2,1,j_33400,20,Terminated,2914,2935,50.0,0.15
R2_1,1,j_16337,2,Terminated,2962,2965,100.0,0.39
M1,1,j_16337,2,Terminated,2962,2965,100.0,0.3
M1,1,j_25456,9,Terminated,2970,2980,100.0,0.3
M2,1,j_25456,6,Terminated,2970,2977,100.0,0.3
R2_1,7,j_2830,5,Terminated,2985,2991,100.0,0.39
M1,16,j_2830,19,Terminated,2985,3005,100.0,0.3
J3_1_2,1,j_25456,10,Terminated,3001,3012,100.0,0.59
R4_3,1,j_25456,12,Terminated,3038,3051,100.0,0.39
M1,1,j_1804,13,Terminated,3155,3169,50.0,0.3
R2_1,1,j_1804,18,Terminated,3155,3174,50.0,0.2
M1,67,j_378,5,Terminated,3157,3163,100.0,0.3
R2_1,23,j_378,10,Terminated,3157,3168,100.0,0.39
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_25725,4,Terminated,3161,3166,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_25725,16,Terminated,3161,3178,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_25725,8,Terminated,3161,3170,5.0,0.03
M1,33,j_33779,2,Terminated,3200,3203,100.0,0.3
R3_2,1,j_33779,10,Terminated,3200,3211,100.0,0.39
R2_1,13,j_33779,6,Terminated,3200,3207,100.0,0.49
M2,1,j_31015,17,Terminated,3232,3250,50.0,0.2
M3,87,j_31015,3,Terminated,3232,3236,50.0,0.39
M1,493,j_31015,10,Terminated,3232,3243,50.0,0.59
J4_1_2_3,35,j_31015,13,Terminated,3232,3246,50.0,0.39
M1,1,j_13138,11,Terminated,3249,3261,100.0,0.3
R2_1,1,j_15099,10,Terminated,3250,3261,50.0,0.2
M1,1,j_15099,14,Terminated,3250,3265,50.0,0.2
R2_1,1,j_13138,4,Terminated,3251,3256,100.0,0.39
M1,2,j_25351,4,Terminated,3252,3257,100.0,0.3
R2_1,1,j_25351,18,Terminated,3252,3271,100.0,0.49
R3_2,1,j_25351,16,Terminated,3252,3269,100.0,0.39
M4_3,7,j_25351,16,Terminated,3252,3269,100.0,0.3
M5,2,j_25351,11,Terminated,3252,3264,100.0,0.3
R6_5,3,j_25351,11,Terminated,3252,3264,100.0,0.49
R8_7,13,j_25351,4,Terminated,3252,3257,100.0,0.49
J7_4_6,11,j_25351,16,Terminated,3252,3269,100.0,0.59
R10_9,1,j_25351,4,Terminated,3252,3257,100.0,0.39
R9_8,1,j_25351,16,Terminated,3252,3269,100.0,0.49
M1,1,j_23258,14,Terminated,3256,3271,50.0,0.3
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_15453,2,Terminated,3383,3386,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_15453,10,Terminated,3383,3394,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_15453,11,Terminated,3383,3395,5.0,0.03
M1,1,j_1553,5,Terminated,3401,3407,50.0,0.2
M3,1,j_1553,6,Terminated,3401,3408,50.0,0.2
R2_1,1,j_1553,19,Terminated,3401,3421,50.0,0.2
R4_3,1,j_1553,13,Terminated,3401,3415,50.0,0.2
M5_2_4,3,j_1553,3,Terminated,3401,3405,50.0,0.2
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_10377,3,Terminated,3435,3439,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_10377,3,Terminated,3435,3439,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_10377,7,Terminated,3435,3443,5.0,0.03
M3,11,j_3820,8,Terminated,3449,3458,50.0,0.49
M1,332,j_3820,2,Terminated,3449,3452,50.0,0.59
R2_1,99,j_3820,13,Terminated,3449,3463,50.0,0.49
J4_2_3,135,j_3820,1,Terminated,3449,3451,50.0,0.39
M3,317,j_17491,4,Terminated,3522,3527,50.0,0.59
R1_3,1,j_17491,13,Terminated,3522,3536,50.0,0.2
R4_3,1,j_17491,18,Terminated,3522,3541,50.0,0.2
R5_4,1,j_17491,17,Terminated,3522,3540,50.0,0.2
R2_1,1,j_17491,10,Terminated,3522,3533,50.0,0.2
R6_2_5,1,j_17491,15,Terminated,3522,3538,50.0,0.2
M1,1,j_3572,16,Terminated,3532,3549,100.0,0.3
R2_1,1,j_3572,19,Terminated,3532,3552,100.0,0.39
M1,1,j_534,7,Terminated,3571,3579,100.0,0.2
M1,1,j_17310,14,Terminated,3591,3606,50.0,0.39
MergeTask,2,j_17597,3,Terminated,3657,3661,100.0,0.1
task_NzQ3MjEzNzg0MzE5NDE5NzM1Mg==,1,j_7196,12,Terminated,3668,3681,100.0,1.53
task_NzQ3MjEzNzg0MzE5NDE5NzM1Mg==,166,j_3025,8,Terminated,3693,3702,100.0,1.53
MergeTask,25,j_3939,9,Terminated,3697,3707,100.0,0.1
M2,7,j_25750,19,Terminated,3704,3724,50.0,0.2
